TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,LOCALITY,LATITUDE,LONGITUDE,BROKERTITLE_REDUCED,Borough,Postal_Code,STREET_NAME_REDUCED,PRICE_standardized
2,315000,2,2,1400,4,40,-73,10,14,18,3,0
7,260000,4,2,2015,4,40,-74,10,17,54,5,0
2,69000,3,1,445,4,40,-73,1,13,18,2,0
7,690000,5,2,4004,4,40,-73,10,3,127,0,0
2,899500,2,2,2184,5,40,-73,3,14,23,1,0
0,265000,1,1,750,9,40,-73,10,2,78,3,0
0,440000,2,1,978,3,40,-73,10,3,119,3,0
0,375000,2,1,850,0,40,-73,10,2,56,3,0
12,689000,3,2,1162,4,40,-74,10,17,46,5,0
0,259000,3,1,2184,7,40,-73,1,14,145,3,0
0,430000,2,2,2184,7,40,-73,10,14,146,3,0
0,895000,3,1,2184,5,40,-74,10,14,12,1,0
2,549000,2,2,1000,8,40,-74,10,17,54,3,0
12,975000,3,2,1734,4,40,-73,10,14,149,4,0
0,199000,3,1,325,3,40,-74,10,3,99,3,0
0,350000,1,1,700,0,40,-73,10,2,76,3,0
2,599000,2,2,974,7,40,-73,10,14,147,3,0
7,639999,3,2,1260,4,40,-74,10,17,44,5,0
2,1300000,2,2,1244,7,40,-73,10,8,148,3,0
10,1100000,6,3,2837,4,40,-73,10,2,70,6,0
2,349900,1,1,651,8,40,-74,10,17,47,3,0
7,750000,2,2,1330,4,40,-74,10,17,50,5,0
10,1690000,6,4,2200,4,40,-73,10,14,171,4,0
0,325000,1,1,2184,7,40,-73,10,15,145,3,0
10,2250000,12,2,5670,10,40,-73,10,3,104,3,0
0,230000,1,1,2184,4,40,-73,10,14,145,4,0
10,1299888,10,6,3156,8,40,-74,10,17,47,3,0
10,925000,5,2,2750,4,40,-73,10,2,70,6,0
2,329000,1,2,794,4,40,-74,10,17,55,5,0
10,1300000,10,8,5040,8,40,-74,10,17,46,3,0
10,848000,5,4,2080,4,40,-73,5,3,97,0,0
0,279000,1,1,750,3,40,-73,10,3,119,3,0
2,528000,1,1,602,3,40,-74,10,3,109,3,0
10,1299888,11,4,3156,8,40,-74,10,17,47,3,0
0,275000,1,1,2184,7,40,-73,4,14,130,3,0
2,1165000,1,1,815,3,40,-73,10,3,128,3,0
10,1199000,6,5,3290,4,40,-74,10,17,50,5,0
10,700000,6,2,3053,4,40,-73,10,2,58,6,0
10,2150000,8,4,3200,4,40,-73,10,3,94,0,0
10,1280000,7,5,2460,4,40,-73,4,14,163,4,0
0,199900,1,1,2184,0,40,-73,0,2,56,3,0
0,369000,2,1,2184,7,40,-73,9,14,130,3,0
10,699000,4,3,1591,4,40,-73,10,12,171,4,0
0,4250000,3,2,2400,5,40,-73,0,13,10,1,2
10,825000,2,2,2184,4,40,-73,10,14,133,4,0
2,329000,2,1,837,8,40,-74,10,17,47,3,0
10,889000,2,2,1520,4,40,-74,10,17,55,5,0
10,769000,2,2,2184,4,40,-73,10,14,161,4,0
10,1200000,4,2,2536,4,40,-74,10,3,104,0,0
0,220500,2,1,900,8,40,-74,10,17,44,3,0
10,1999000,3,3,2739,4,40,-74,5,3,99,0,0
0,3250000,2,2,1300,4,40,-73,10,14,11,3,1
2,1650000,2,2,1267,3,40,-73,10,3,120,3,0
10,1049000,4,4,2554,4,40,-74,10,17,50,5,0
7,998800,3,4,2400,4,40,-74,10,17,44,5,0
7,998800,3,4,2400,10,40,-74,10,17,44,3,0
5,3150000,3,2,1952,3,40,-73,10,3,107,3,1
0,849000,1,1,2184,5,40,-73,10,13,19,1,0
0,559500,1,1,800,3,40,-73,10,3,124,3,0
0,750000,1,1,835,5,40,-73,3,14,38,1,0
2,1900000,2,2,1029,5,40,-73,3,14,1,1,0
2,1250000,2,2,1201,3,40,-73,10,3,108,3,0
2,1395000,2,2,1182,3,40,-73,1,3,127,3,0
0,198000,1,1,2184,7,40,-73,10,14,163,3,0
4,619888,3,2,1400,4,40,-74,10,17,49,5,0
10,1489000,6,2,3780,4,40,-74,10,17,51,5,0
2,1595000,3,3,1413,4,40,-73,7,3,111,0,0
2,655000,3,2,803,4,40,-73,3,3,126,0,0
2,1175000,2,2,1115,3,40,-73,7,3,111,3,0
10,2880000,9,2,2350,4,40,-73,4,14,132,4,1
10,798000,3,4,2150,4,40,-74,10,17,48,5,0
8,1685000,3,2,2184,4,40,-73,10,14,152,4,0
8,2550000,3,2,2184,4,40,-73,10,3,124,0,0
8,119000,3,2,2184,4,40,-73,10,2,71,6,0
6,269000,5,2,2184,4,40,-73,10,16,164,4,0
2,1650000,2,2,1065,5,40,-73,3,14,41,1,0
2,5750000,3,2,2223,5,40,-73,10,13,8,1,3
10,250000,5,2,2184,4,40,-73,10,12,172,4,0
11,950000,6,2,3384,7,40,-73,10,12,164,3,0
7,585000,3,2,1100,4,40,-74,10,17,49,5,0
7,8750000,6,6,2184,4,40,-74,10,3,99,0,5
7,595000,3,1,1316,4,40,-73,10,3,123,0,0
2,215000,1,1,625,5,40,-74,10,14,10,1,0
5,950000,1,1,621,4,40,-73,10,14,21,2,0
7,314000,3,1,1572,4,40,-73,10,3,100,0,0
2,395000,5,1,1000,4,40,-73,0,13,17,2,0
10,600000,2,2,2184,4,40,-73,10,2,70,6,0
10,790000,6,3,2520,4,40,-74,10,17,55,5,0
0,539000,2,2,1100,3,40,-74,10,3,99,3,0
0,1295000,4,2,1995,0,40,-73,10,2,68,3,0
7,245000,3,1,2184,4,40,-73,10,2,74,6,0
7,400000,7,3,2385,4,40,-73,10,2,75,6,0
0,280000,1,1,1000,3,40,-74,0,3,99,3,0
7,899000,3,2,1440,4,40,-74,10,17,52,5,0
5,2280000,2,2,1400,4,40,-73,10,14,21,2,0
1,649000,4,3,2184,4,40,-73,10,3,120,0,0
11,739000,6,4,2184,4,40,-73,10,3,118,0,0
7,1495000,4,2,3000,4,40,-74,10,17,54,5,0
7,3950000,5,2,3528,4,40,-73,10,3,105,0,1
2,325000,2,1,979,5,40,-73,10,14,25,1,0
11,299999,3,1,2184,5,40,-73,10,14,19,1,0
12,2695000,6,5,4720,4,40,-73,8,14,27,2,0
11,4800000,6,2,3958,4,40,-74,10,3,117,0,2
7,694000,3,3,1360,4,40,-74,10,17,51,5,0
7,688888,4,2,2846,4,40,-73,10,2,72,6,0
7,400000,4,2,1980,4,40,-73,10,3,98,0,0
10,346000,5,2,2184,4,40,-73,10,14,159,4,0
7,265000,3,1,2184,4,40,-73,10,14,155,4,0
7,319000,3,2,1224,4,40,-74,9,17,49,5,0
7,1100000,9,4,3276,4,40,-73,10,14,28,2,0
10,309000,6,2,2184,4,40,-73,10,14,173,4,0
7,650000,3,2,1522,4,40,-73,10,1,166,4,0
7,799000,4,2,1975,4,40,-74,10,17,54,5,0
0,259000,3,2,1089,4,40,-73,10,2,70,6,0
7,1195000,4,4,2704,4,40,-74,10,17,52,5,0
2,189000,2,2,966,8,40,-74,10,17,48,3,0
2,759000,3,2,1200,7,40,-73,10,14,134,3,0
7,275000,4,1,2184,4,40,-73,10,3,100,0,0
2,499000,1,1,630,5,40,-73,1,13,17,1,0
7,1249000,3,2,2184,4,40,-73,10,2,68,6,0
0,69900,2,1,700,4,40,-73,10,2,70,6,0
10,1150000,12,6,5508,4,40,-73,10,0,87,4,0
6,1749900,5,4,3740,4,40,-73,10,14,27,2,0
0,1399000,3,4,1993,7,40,-73,10,7,83,3,0
2,649000,3,2,1182,7,40,-73,10,9,139,3,0
7,499000,5,2,1760,4,40,-73,10,2,63,6,0
10,1050000,5,4,3132,4,40,-73,10,2,70,6,0
12,5000000,10,9,6425,4,40,-73,1,13,20,2,2
11,90000,1,1,660,4,40,-74,10,17,49,5,0
12,650000,3,2,1638,4,40,-73,10,2,70,6,0
2,500000,4,3,1794,5,40,-73,3,14,20,1,0
7,350000,2,1,490,4,40,-74,10,17,49,5,0
7,1099000,4,2,2184,4,40,-73,10,15,177,4,0
0,90000,1,1,450,0,40,-73,10,2,57,3,0
7,839000,4,2,2184,4,40,-73,10,14,156,4,0
7,659000,8,3,2184,4,40,-73,10,12,171,4,0
7,399999,3,1,2184,4,40,-73,10,14,173,4,0
2,250000,3,1,2184,3,40,-73,10,3,118,3,0
5,1740000,2,2,1132,4,40,-73,10,14,21,2,0
7,650000,4,2,2244,4,40,-73,10,14,153,4,0
7,1165000,3,4,3500,4,40,-74,10,17,52,5,0
7,729900,3,2,1150,4,40,-74,10,17,52,5,0
7,1880000,3,4,3150,4,40,-74,9,3,114,0,0
0,449000,2,2,1549,7,40,-73,10,7,83,3,0
7,1175000,3,2,2250,4,40,-73,10,14,176,4,0
12,2750000,3,2,2184,4,40,-74,10,14,12,2,1
7,995000,3,2,2184,4,40,-73,10,14,156,4,0
2,2000000,3,2,2000,4,40,-74,1,13,42,3,0
7,2800000,4,6,8333,4,40,-74,5,17,47,5,1
7,2600000,5,4,3024,4,40,-73,10,14,134,4,0
12,3500000,6,6,6000,4,40,-73,10,14,27,2,1
0,550000,1,1,2184,5,40,-73,2,14,20,1,0
11,769000,3,4,2184,4,40,-74,10,17,46,5,0
7,675000,3,2,2400,4,40,-73,10,3,123,0,0
7,879000,4,2,1238,4,40,-74,10,17,52,5,0
7,918888,3,2,2184,4,40,-73,10,6,143,4,0
12,2400000,4,2,1892,4,40,-73,1,3,105,0,0
7,1730000,6,2,3024,4,40,-73,10,14,136,4,0
10,425000,5,2,2184,4,40,-73,10,2,79,6,0
7,2500000,5,2,1450,4,40,-73,10,14,129,4,0
7,998000,4,4,2000,4,40,-74,10,17,50,5,0
7,1195000,4,4,2688,4,40,-74,10,17,44,5,0
7,1649000,3,2,2052,4,40,-74,6,3,117,0,0
7,955000,4,4,2100,4,40,-74,10,17,54,5,0
10,949000,6,3,2184,4,40,-73,10,12,172,4,0
7,880000,3,2,1743,4,40,-73,10,14,133,4,0
12,1250000,8,2,2184,4,40,-73,8,14,18,2,0
